index,id,set
0,5e23c2569138e066e7e892f7,train
1,664c9a37d570871d534dd3c2,train
2,6686926932e11d5550389cb1,train
3,65ba49256dc8eda1950b70b3,train
4,660c9c26e4220931438f3d30,train
5,60ce038ef5cec7f1cb716182,train
6,66fc6d168db73b4d68af6cfb,train
7,612520bd6605794b27e6a0fd,train
8,666ee913519a8d810a4c38d9,train
9,65b84104763d1e7cd0d60507,train
10,60fc60249c2c3912c3b084af,train
11,612f7826436df8fb008c4f0d,train
12,66b616b0db06f7953a7c1e1f,train
13,614f11b6fe832a304632a860,train
14,5dfbefa35777b591c3999842,train
15,60e20896098befdcf5e59441,train
16,5d251b0c86fe240017764b36,train
17,66da1ee997e80ed7628558f3,train
18,5faacca24cd0384c1fa08be1,train
19,65ab079fde17d72bca5e774b,train
20,66c086c91cd54d5495701e9b,train
21,66378dbfb9c884b35b7c3c09,train
22,66a2d042a6eb6d2766577b3f,train
23,667783ecd51176477fc57977,train
24,65f5877e1c411d371249dd22,train
25,6500c323c1cfec3960e2b000,train
26,5e7414b9929931398ae59f02,train
27,5ee9193db78df9119fe4f7c1,train
28,612512862963825fa66941bf,train
29,66cf32c269c7951c97de25fc,train
30,6659e2d753ad8a42fde08e10,train
31,5e248b6f0c0b31718a9d3f31,train
32,5fc4c49da0603a4d5feae548,train
33,61232b43bd4b37c8d76a7b37,train
34,66301c9c390de66737e2ae4c,train
35,667f23d046fa0aeeb5153736,train
36,66d0a027b8886581c95f2768,train
37,6630ec3fa1752b4b2743c4cc,train
38,666c6160d7613a472a88bc12,train
39,6681e779f60d20a3b2b27bb3,train
40,66559244530907c5dd7b77be,train
41,61267b828ead584bcf092e35,train
42,5ce031fc7f65ee001a985a6b,train
43,5d612ae16512d700159face7,train
44,5e15bb77e78021b9d45d8cf4,train
45,5fbdc4f0784d3f225d8d96d1,train
46,603e8ed1b54e6cf4fafcaa1a,train
47,66daf1642fab82cb5a1df01b,train
48,5d585e287d795e001788bf4c,train
49,664382feed568375e3bf2618,train
50,66c34db91daa2cac0b579ee5,train
51,669f5d4b56cd9e5a3615a8ed,train
52,5f1f459122764312bfbe265e,train
53,5c5fbade4cc94200016a5c15,train
54,6689e94d0b49a04be9a2ac5c,train
55,5d65e31c367c8600019f2b13,train
56,6122f17c5f84f0f57feca3e6,train
57,65fd910b6214e647ea9c6175,train
58,669a687aa4b63a61f8f5b07f,train
59,5d7957036797da0019537ad1,train
60,66cf21fac640537abe16a607,train
61,65391353897d68dd53a067da,train
62,60ebfc77adae0f59618d6471,train
63,66aa5aaa7f31ee53f61079ac,train
64,60db30cbbbee552378774e50,train
65,64f03390a3ce93b12a268959,train
66,661094be457866d2fd65a77d,train
67,60e20b0026ccfc52c0877202,train
0,5dd6023dcaee3e5b7ba7a5bc,valid
1,64b6b65f87a443a4963be23a,valid
2,65dc9f26bed0f87772f68eed,valid
3,5e39cf6d0331aa07667a58ae,valid
4,66ce71d5f8614777651a8931,valid
5,668946f774f64ae752e01a90,valid
6,66c856fd76895ebe2db7c327,valid
7,66a4f41f0a2e0870ee52c6bf,valid
8,5d7df958cb6cf00001399929,valid
9,65a9ca4a57dfdc3964333913,valid
0,64e7533f36d388e8b31d3309,test
1,66715c98b42ef93f2389ce3f,test
2,66d9ae66f6f721f4db56007c,test
3,666b0a3508c2f3faa9cd0057,test
4,5e13ff1b94d5eea33e200fce,test
5,6692d088fc492a0498191caf,test
6,5e9fd839311b8018f88c99eb,test
7,66aa651e21c9af8ebcd8081e,test
8,615e056d45156d8d481b5856,test
9,66ce527e14f31490d3e5e44b,test
10,5ed9c3054268815691ed0e2c,test
11,61190367632a534f9e11b013,test
12,6646052f36c0bd14aafa0f0f,test
13,5e3c407472a17401e4754bd0,test
14,64e114532a07493224e3a5a1,test
15,5f4469a101c96e20702a9ece,test
16,6006ae13a40ec00348555219,test
17,66dae86be0d77b33d6805623,test
18,607ec7379eac7be04ab448e3,test
19,66159b3aa54492fae356f2d1,test
